5000,10
(0.683021,0.20503)	(-0.556074,0.322654,-0.611336,-0.812296,-0.579029,0.30555,-0.394021,-0.24126,0.328089,0.108039)
(-0.461365,-0.0630373)	(0.0620477,0.84697,-0.71963,-0.261255,0.256057,-0.617059,-0.305022,-0.84992,0.188964,-0.189926)
(-0.169211,0.532129)	(0.836413,-0.967943,-0.817185,-0.911868,-0.455818,-0.918621,-0.502312,-0.600132,-0.0764082,-0.0841208)
(0.074608,-0.500654)	(-0.40219,-0.22158,-0.421853,0.238337,-0.925675,0.729185,-0.363946,-0.413491,-0.192344,0.181287)
(-0.0641653,-0.499082)	(0.38673,-0.0913385,-0.0887717,-0.266949,0.176377,-0.580412,-0.836459,0.451376,-0.717253,0.888348)
(-0.425575,-0.0632341)	(-0.23421,0.873096,0.0143595,-0.618377,0.367783,-0.982829,-0.362994,0.275871,-0.864102,0.462395)
(-0.643345,-0.774746)	(-0.374185,0.116698,-0.659871,0.931564,-0.663536,-0.399378,-0.836276,0.568169,-0.957952,-0.52077)
(-0.69256,0.837721)	(-0.932465,-0.650466,-0.455351,0.794996,-0.0559368,-0.342501,0.701859,-0.787368,-0.300128,-0.582456)
(0.14331,-0.415869)	(0.0660035,-0.377375,0.910227,-0.494233,-0.129545,-0.412244,0.150787,0.711919,-0.25038,0.669162)
(0.604811,0.496524)	(-0.678564,-0.534172,0.177546,-0.570992,0.735871,-0.586868,0.279663,-0.784172,-0.141054,0.606758)
(-0.933892,-0.91557)	(-0.628839,0.170301,0.0172609,-0.661874,-0.223396,0.510745,0.294349,0.422225,-0.698371,-0.222706)
(0.0688997,0.0127222)	(-0.890013,0.254467,0.104248,-0.121606,-0.610234,0.0828698,-0.873563,0.329879,0.476968,0.986676)
(-0.00303976,-0.177558)	(-0.44622,0.828636,0.0919706,0.173087,-0.205618,0.79347,0.0254704,0.268644,0.394358,-0.93113)
(0.910722,-0.212294)	(0.373166,0.888364,-0.250928,-0.923042,0.18522,-0.157759,0.0804142,-0.898366,-0.0230988,0.50591)
(0.496585,-0.0259283)	(-0.206689,0.740905,0.652428,0.429173,0.994699,0.55253,-0.478216,-0.831547,-0.221091,0.83528)
(0.109168,0.2234)	(0.174835,0.382959,-0.649302,-0.885963,-0.0885944,0.370063,0.628718,0.192179,0.119415,0.551855)
(0.781475,0.689641)	(0.448962,0.38854,-0.821375,-0.378143,0.994578,-0.355697,0.867992,-0.0502455,-0.991834,-0.97606)
(0.249699,0.788016)	(-0.302664,0.192757,-0.85373,0.558001,-0.122449,-0.202783,0.343276,-0.476239,0.238688,-0.633302)
(0.684079,0.186379)	(-0.86961,-0.338332,-0.63176,0.316299,0.00649796,-0.180523,-0.564208,-0.15124,-0.375963,0.0934708)
(-0.680465,0.469539)	(0.46906,-0.341101,0.0159084,0.0423092,-0.788738,-0.0423019,-0.641395,0.109678,-0.809864,0.963724)
(-0.574497,-0.455015)	(-0.507284,-0.883611,-0.62669,-0.909042,-0.320585,-0.967693,0.0817074,-0.637976,0.613633,-0.689395)
(0.42942,0.565326)	(0.0704661,-0.851315,-0.786064,-0.264351,-0.0762588,-0.0154855,-0.744341,-0.454742,-0.664203,-0.668888)
(-0.739145,-0.562875)	(0.32291,-0.0521915,0.628867,-0.952168,0.317745,-0.264008,-0.144381,-0.842458,0.73304,-0.00695008)
(-0.818019,-0.245081)	(-0.854412,0.816675,-0.625331,0.920596,0.345236,0.818982,-0.61864,0.812771,0.198149,-0.809993)
(-0.450824,0.930072)	(-0.100881,-0.143216,0.055289,0.461492,0.386043,0.622497,0.511528,0.244981,0.291196,0.440548)
(-0.994001,-0.285293)	(0.490425,0.974957,-0.757983,0.292317,0.229659,0.314868,-0.749311,-0.601221,0.139428,0.290465)
(-0.171413,-0.911663)	(0.57632,0.0995048,0.574759,0.970408,-0.126211,-0.017703,0.332794,-0.715534,-0.629276,-0.151932)
(-0.946247,-0.319234)	(0.21271,0.376596,-0.0308908,-0.346451,0.777777,0.465742,-0.736797,0.0184253,-0.233339,0.485219)
(0.419639,0.629165)	(-0.988129,-0.550531,0.817611,-0.801237,0.102347,-0.280371,0.64759,-0.326135,0.277921,-0.925478)
(0.875795,0.38259)	(0.510901,-0.778315,-0.412433,-0.391559,0.151352,-0.19533,0.0504053,0.648164,-0.988544,-0.506166)
(-0.520178,0.19209)	(0.710636,0.853093,0.246067,-0.93521,-0.22116,-0.90707,-0.838455,-0.299728,-0.45247,0.868497)
(-0.638208,0.464372)	(-0.341859,-0.0592956,-0.359832,-0.0680014,0.96933,0.875861,0.0817298,0.465098,-0.668684,0.831646)
(-0.364921,0.703874)	(0.374011,-0.580646,0.299558,-0.899878,-0.469802,0.60408,-0.36758,0.910364,-0.576386,-0.520717)
(0.773981,0.00344998)	(0.00352426,-0.911588,0.679185,-0.254318,0.0365911,0.765059,0.0847398,0.493181,0.674835,0.312584)
(0.304117,-0.0161598)	(-0.767838,0.946352,-0.944653,-0.31886,0.987151,0.339612,0.22157,0.891866,-0.0561529,-0.40631)
(-0.69933,0.402502)	(0.942786,-0.65819,-0.785565,0.912613,-0.955402,-0.134568,-0.0711212,-0.415442,0.237392,-0.857385)
(0.362692,0.843367)	(-0.596532,-0.191968,-0.986602,0.285028,0.561202,0.317772,0.665498,-0.341596,-0.157688,-0.0763186)
(-0.228371,0.465742)	(0.0790837,-0.412376,0.174787,0.458647,0.129444,0.787786,-0.971976,0.788209,-0.258801,-0.686519)
(-0.224549,-0.279573)	(-0.839671,-0.8112,-0.362148,0.474688,-0.437104,0.321812,-0.00897275,-0.579358,0.329326,-0.320663)
(-0.000517935,-0.778475)	(-0.350338,0.155976,-0.615951,0.0770334,-0.408689,0.688208,-0.80494,0.723565,0.980638,0.62231)
(-0.704934,0.164673)	(-0.124952,-0.505751,-0.293991,0.699949,-0.829862,0.704149,-0.620618,0.955593,-0.420747,-0.837969)
(0.174373,-0.341825)	(-0.0617551,-0.160524,0.886688,0.0362357,0.509141,0.633984,-0.722445,0.649644,0.507496,0.247419)
(0.691151,0.946338)	(0.0816615,0.0656966,0.561765,-0.986372,-0.865151,-0.631503,-0.12826,0.56352,-0.521082,0.372906)
(0.180217,-0.901104)	(0.485184,0.162184,-0.421687,0.0385712,-0.59095,0.336221,0.336571,-0.923412,0.168618,-0.568716)
(0.910818,-0.861837)	(0.486527,-0.180312,0.712975,0.265405,-0.0937214,0.86312,0.756502,0.211812,-0.0422875,-0.411387)
(0.112292,-0.890367)	(-0.940189,-0.496878,0.964061,0.664352,0.824187,0.463894,0.522971,-0.0833173,-0.725889,-0.177364)
(-0.703697,-0.393995)	(0.240641,0.965714,0.978211,-0.227662,0.104119,0.674692,-0.42801,-0.313358,-0.023983,-0.953691)
(0.96661,0.126462)	(0.447235,0.751522,0.788076,-0.321409,-0.0706744,-0.454935,0.432805,-0.610601,0.918027,-0.689381)
(-0.182467,-0.560976)	(0.676736,0.832255,-0.811987,0.0845446,0.17515,-0.0946742,0.159373,-0.370308,-0.726543,-0.43344)
(-0.71636,-0.331323)	(-0.0910852,-0.294798,0.938741,0.940803,-0.255044,0.811059,0.581711,0.23718,0.999065,-0.824132)
(0.129797,-0.537386)	(-0.868327,-0.676504,-0.57467,0.0773159,-0.522956,-0.524236,0.824488,0.283302,-0.722111,0.820519)
(-0.495747,0.160339)	(0.0364363,-0.00354092,-0.47349,-0.551934,0.673445,-0.828941,-0.835304,-0.541808,-0.52724,0.471117)
(-0.0229709,0.821584)	(0.384711,0.487686,0.0537032,-0.355378,0.592231,-0.00997177,-0.947634,-0.168521,0.670034,0.0600355)
(-0.0719389,0.365641)	(-0.163791,0.53055,0.589504,-0.838293,-0.376469,0.404383,-0.889887,-0.332254,-0.738616,-0.98377)
(0.92219,-0.679642)	(-0.831744,0.948419,-0.205856,0.817907,0.686426,0.471775,-0.327841,-0.190891,0.0763832,-0.224547)
(-0.747938,-0.750891)	(0.870276,0.0807939,0.178902,0.558533,0.756078,-0.869471,-0.0306422,-0.30665,-0.226884,0.0406644)
(-0.600486,-0.216912)	(0.735577,-0.0963594,0.800949,-0.738568,-0.604613,0.796012,0.99708,0.127873,0.764093,-0.553093)
(-0.361501,0.362973)	(0.844755,0.487304,-0.453026,0.894192,0.266799,0.570962,-0.0766572,-0.845919,0.109413,0.169579)
(0.258538,0.488895)	(-0.199735,0.11587,-0.00795331,0.68275,0.0874078,0.156072,-0.377354,0.634344,0.904985,0.108146)
(-0.746576,0.861876)	(-0.944241,-0.57965,0.32872,0.98663,-0.936872,-0.902566,-0.181782,-0.581547,0.0902887,-0.39858)
(0.302507,-0.448618)	(0.135388,-0.175805,0.799017,0.296298,-0.000141128,0.56615,0.79075,-0.0597132,-0.517395,-0.925944)
(0.243268,0.0755815)	(-0.542094,-0.752087,-0.927778,-0.115308,-0.37193,-0.717684,0.139704,0.400494,0.149142,-0.338937)
(0.606146,0.299051)	(-0.971532,-0.326893,0.83085,0.0115049,0.974085,-0.110193,0.00947617,-0.893826,0.630947,-0.517557)
(-0.504316,0.151119)	(-0.546686,-0.0882654,0.0935934,-0.637268,-0.549392,-0.00833113,-0.734004,-0.529909,0.331757,-0.575702)
(-0.0471364,-0.147806)	(-0.154701,0.52383,-0.975687,-0.561133,0.363168,-0.0213142,-0.402772,-0.186801,-0.154022,0.171552)
(-0.221372,-0.169737)	(-0.0580112,0.00949667,-0.368231,-0.970421,-0.233875,-0.226922,0.613848,0.428641,-0.649184,-0.728429)
(-0.593499,-0.772054)	(-0.994658,-0.389424,-0.854818,0.131226,-0.741641,0.115584,0.951282,0.172222,-0.836295,-0.701253)
(-0.94325,0.0924025)	(0.777268,0.942965,-0.931016,-0.487937,-0.764792,0.625212,0.192726,0.541997,0.390855,0.0439041)
(0.803347,-0.991204)	(-0.458448,0.404974,0.41041,-0.754801,0.149123,-0.0632223,-0.855999,-0.657135,-0.897838,-0.104525)
(-0.147005,0.841634)	(0.85717,0.39929,-0.233202,0.0565817,0.31758,-0.576943,-0.77656,-0.467026,0.0353695,-0.756815)
(-0.715958,-0.663645)	(0.453211,0.868655,0.573379,0.968973,-0.44128,-0.676221,0.357958,0.687152,0.455407,0.204608)
(0.894974,0.123697)	(-0.890973,-0.520943,0.781643,-0.477746,-0.591123,0.753045,0.194359,0.965558,0.0219566,0.840121)
(-0.179374,0.97016)	(-0.584773,0.503803,-0.922681,0.527372,0.999534,0.419959,0.591657,0.132553,-0.974676,-0.0926298)
(-0.737623,-0.52844)	(-0.279782,-0.586288,0.497709,-0.460853,-0.836481,0.243588,-0.0197455,-0.183943,0.621455,-0.828346)
(0.771297,0.50782)	(-0.295849,0.256515,0.988812,0.436227,-0.734965,-0.0128025,0.137689,0.473814,0.795665,-0.0176079)
(-0.815653,0.926947)	(-0.337301,-0.74952,0.966266,-0.339666,-0.564271,0.828073,0.147124,-0.60475,0.748143,0.0646219)
(-0.675603,-0.798602)	(0.980642,0.809722,0.0356935,-0.765778,0.292106,-0.58544,0.718037,-0.0352651,0.0416932,0.10052)
(-0.857873,-0.110244)	(-0.347852,-0.998281,-0.0988803,-0.42492,-0.572683,0.511433,0.0496869,-0.700672,0.73772,-0.561637)
(-0.269322,-0.865256)	(-0.349546,-0.110617,0.119551,0.375949,0.918403,-0.348348,-0.911945,-0.197553,0.867999,0.562981)
(-0.493885,-0.356814)	(-0.813111,0.858919,-0.701807,0.567012,-0.397859,-0.678853,0.945171,-0.267245,0.457682,0.0258614)
(-0.729781,-0.96486)	(0.0359464,-0.141445,0.72165,-0.231199,-0.810083,0.517404,-0.51876,0.407323,0.255179,0.652091)
(0.566306,-0.40466)	(0.151762,0.728167,0.763733,0.231056,0.943207,0.00453651,-0.796974,-0.1189,0.797205,-0.302116)
(-0.0893854,0.874853)	(0.659972,0.310253,0.0533372,-0.646633,0.480838,0.245061,-0.747034,-0.346895,0.629336,0.32808)
(-0.300952,-0.342452)	(0.149572,0.416983,0.438369,0.034474,-0.562174,0.734349,0.598824,-0.262381,-0.752865,0.0453661)
(-0.0953997,0.413939)	(-0.136,0.227297,-0.330447,-0.594748,-0.458021,0.208013,0.441492,0.162719,0.601004,0.468255)
(0.617889,-0.9318)	(0.240181,0.182999,0.175923,0.0661306,0.0466605,0.0666579,0.152982,0.820561,-0.920441,-0.0387951)
(0.863349,-0.769023)	(0.728697,-0.328692,0.729764,-0.542889,0.222306,0.318878,-0.836772,-0.832869,0.155959,-0.0298731)
(0.303292,-0.974604)	(-0.783762,-0.329528,-0.86327,-0.334134,0.292523,-0.622771,0.374665,-0.0213894,-0.79445,-0.0773738)
(-0.569503,-0.16588)	(-0.683151,-0.383387,-0.980448,0.201518,0.434015,-0.914581,0.996505,0.508743,-0.326453,-0.421103)
(0.359185,0.049787)	(0.281268,0.421218,-0.387394,0.919079,0.490919,0.628855,0.26169,0.448985,-0.703429,0.525254)
(0.817844,0.770396)	(-0.733979,-0.58948,-0.925206,0.962445,0.867732,-0.825702,0.223184,0.096622,-0.523883,-0.0602054)
(-0.499749,0.0450342)	(0.018052,0.616725,0.0620545,-0.186006,-0.0237757,0.424837,-0.952032,-0.0747343,-0.898165,0.128491)
(0.72172,0.890089)	(-0.599283,-0.7081,0.949285,-0.196203,0.402311,0.234558,-0.797109,-0.0586122,0.536656,-0.443626)
(-0.0574753,-0.281916)	(-0.150544,0.967256,0.63579,0.41063,-0.366337,0.214081,0.985119,0.905146,-0.416089,-0.0191502)
(0.0119118,-0.167214)	(-0.189681,0.667652,-0.273314,-0.540846,0.977295,0.0622969,0.893954,0.789384,0.789846,0.142763)
(0.200787,-0.372401)	(0.0383566,-0.777617,0.417992,-0.00277962,-0.600679,-0.975477,0.687279,-0.817322,0.946436,-0.575269)
(0.635123,-0.941896)	(0.658889,0.590644,-0.805087,-0.71703,0.381321,-0.848697,-0.895746,-0.732182,0.753656,-0.550175)
(0.511687,-0.44521)	(-0.0530285,0.949245,0.896921,0.871158,0.861869,-0.0484147,-0.799157,0.219244,0.698862,-0.794665)
(-0.07551,-0.639966)	(0.750185,-0.0323156,0.543459,-0.443956,-0.569567,0.293586,0.571243,0.834458,-0.234674,0.0690183)
